case_id,category,sub_category,product,difficulty,csat_score,instruction
OOS_001,Returns,Reverse Pickup Enquiry,Home Appliences,hard,1,"It has been over two weeks since I requested a return for this defective blender, and I am still waiting for the courier to actually show up. I've already missed two scheduled pickup windows and I'm honestly fed up with waiting around all day—when exactly is someone coming to take this off my hands?"
OOS_002,Returns,Reverse Pickup Enquiry,Electronics,hard,1,"I’ve been waiting over a week for someone to pick up this defective laptop, and I'm honestly getting fed up with the constant delays. Can you please tell me exactly when the courier is coming, or do I need to escalate this further?"
OOS_003,Returns,Reverse Pickup Enquiry,,hard,1,"I’ve been waiting over a week for someone to pick up my return, and your team keeps telling me it’s ""scheduled"" without anyone actually showing up. This is incredibly frustrating because I’ve already paid for the item and can't get my refund until you finally collect it—can someone please just tell me when this will actually happen?"
OOS_004,Returns,Reverse Pickup Enquiry,,hard,2,"I’ve been waiting over a week for someone to pick up this return and nobody has shown up despite the multiple emails I've sent. I’m incredibly frustrated that I'm still stuck with this defective item, so please tell me exactly when someone is coming or just process my refund immediately."
OOS_005,Returns,Reverse Pickup Enquiry,,hard,1,"I’ve been waiting over a week for someone to come pick up this return, and despite calling three times, nobody has shown up. I’m tired of this item taking up space in my house, so can you please tell me exactly when this is actually going to be resolved?"
OOS_006,Returns,Reverse Pickup Enquiry,Electronics,medium,4,"I requested a return for my laptop a week ago, but the courier still hasn't shown up to pick it up. Could you please check on the status of the pickup and let me know when someone is actually coming?"
OOS_007,Returns,Reverse Pickup Enquiry,Furniture,medium,3,"I've been waiting for a week for someone to pick up the bookshelf I requested to return, but I haven't heard anything yet. Could you let me know when the courier is actually coming so I don't have to keep this heavy box sitting in my hallway?"
OOS_008,Returns,Missing,,medium,4,"I received my package today, but the items I ordered were missing from the box. I’ve already double-checked the packing slip and everything is listed, but the box arrived empty—can you please help me get a refund or a replacement sent out?"
OOS_009,Returns,Reverse Pickup Enquiry,,medium,3,"My order was supposed to be picked up for return three days ago, but no one has shown up yet. Can you check why the courier hasn't arrived and let me know when I can expect them?"
OOS_010,Returns,Product related Issues,,medium,4,"I received my order yesterday, but the item is damaged and doesn't match the photos on the website at all. I’d like to return this for a full refund, but I’m not sure if I have to pay for the return shipping myself?"
OOS_011,Returns,Fraudulent User,Books & General merchandise,easy,5,I just checked my account and noticed a return was processed for an item I never actually sent back. Could you please look into this and make sure my account isn't being used by someone else?
OOS_012,Returns,Missing,Books & General merchandise,easy,5,"Hi, I just received my order today, but one of the books I purchased was missing from the box. Could you please look into this and let me know how I can get the missing item sent out?"
OOS_013,Returns,Exchange / Replacement,,easy,5,"Hi, I received the sweater I ordered yesterday, but it’s a bit too large and I’d like to exchange it for a size smaller. Could you let me know how I can go about swapping this for the right size?"
OOS_014,Returns,Reverse Pickup Enquiry,,easy,5,"Hi, I requested a return for my order yesterday but I haven't received any update on when the courier will come to pick it up. Could you please let me know when I should expect someone to arrive?"
OOS_015,Returns,Reverse Pickup Enquiry,,easy,5,"Hi, I requested a return for my order yesterday but haven't received an update on when the courier will come to pick it up. Could you please let me know when I should expect someone to arrive?"
OOS_016,Order Related,Delayed,Home Appliences,hard,1,"It’s been over three weeks since I ordered my refrigerator and it still hasn't arrived despite the tracking showing it's been ""out for delivery"" for days. I’m honestly tired of waiting and having no kitchen appliances, so I need someone to tell me exactly where my order is or process a full refund right now."
OOS_017,Order Related,Customer Requested Modifications,Affiliates,hard,1,"I’ve emailed three times now about updating the shipping address for my affiliate order, but it still hasn't been changed and I’m terrified it's going to ship to my old house. This has been going on for over a week, and I need someone to actually fix this before it gets sent out."
OOS_018,Order Related,Installation/demo,,hard,1,"I've been waiting three weeks for the installation team to show up, and I’ve already had to reschedule work twice for no-shows. At this point, I just want a full refund because this entire experience has been a complete nightmare."
OOS_019,Order Related,Delayed,,hard,1,"My order was supposed to arrive over a week ago and the tracking hasn't updated in days. I've already reached out twice with no real help, so I need to know exactly where my package is or I'm just going to cancel the order and request a full refund."
OOS_020,Order Related,Delayed,Books & General merchandise,medium,4,"My order for the books I bought last week was supposed to arrive yesterday, but the tracking hasn't updated since Tuesday. Could you please check if there’s a delay or if the package got lost somewhere along the way?"
OOS_021,Order Related,Order status enquiry,Electronics,medium,4,"My order for the headphones was supposed to arrive three days ago, but the tracking link hasn't updated since it left the warehouse. Could you please check where the package is and let me know when I can expect it?"
OOS_022,Order Related,Order status enquiry,,medium,4,"My order has been stuck in ""processing"" for over a week now, and I haven't received any shipping updates. Could you please check if there’s a delay with my package or if it’s actually been sent out yet?"
OOS_023,Order Related,Delayed,,medium,4,"My order was supposed to arrive three days ago, but the tracking hasn't updated since it left the warehouse. Could you please check what's going on and let me know when I can actually expect it?"
OOS_024,Order Related,Delayed,Furniture,easy,5,"Hi, I'm just checking on the status of my bookshelf order because the estimated delivery date passed two days ago and I haven't received a tracking update yet. Could you let me know when I can expect it to arrive?"
OOS_025,Order Related,Delayed,Home,easy,5,"Hi, I’m just checking on the status of my order for the bookshelf I bought last week. It was supposed to arrive yesterday, but the tracking hasn't updated in a few days."
OOS_026,Order Related,Delayed,,easy,5,"Hi, my order was supposed to arrive two days ago but the tracking hasn't updated since Monday. Could you please check on the status for me?"
OOS_027,Order Related,Installation/demo,,easy,5,"Hi, I just received my new dishwasher, but I’m not sure how to schedule the professional installation service that was included with my order. Could you help me figure out how to book that appointment?"
OOS_028,Refund Related,Refund Related Issues,LifeStyle,hard,2,"I’ve been waiting over three weeks for my refund after returning that damaged jacket, and I’m honestly getting tired of being told to ""wait a few more days."" At this point, I just want my money back immediately or I’ll have to dispute the charge with my bank."
OOS_029,Refund Related,Refund Enquiry,,hard,1,"I’ve been waiting over three weeks for my refund to show up, and I’m honestly getting fed up with being told to just ""wait another few days."" At this point, I just want to know exactly when my money will be back in my account, or I’m going to have to file a dispute with my bank."
OOS_030,Refund Related,Refund Related Issues,,hard,1,"I’ve been waiting over three weeks for my refund after sending that damaged laptop back, and I'm honestly getting fed up with the lack of updates. I need someone to actually look into this today because I'm tired of being told to ""wait a little longer"" while you hold onto my money."
OOS_031,Refund Related,Refund Related Issues,Mobile,medium,4,"I returned the phone over two weeks ago, but I still haven't seen the refund hit my account. Could you please check the status and let me know when I can expect the money back?"
OOS_032,Refund Related,Refund Enquiry,,medium,4,"I requested a refund for my order over a week ago, but I still haven't seen the money back in my account. Could you please check the status of this for me and let me know when I can expect the funds to appear?"
